Gid,Rep,Set,Trait,Pred,Val
GS3.1_189,1,Prog1,Shape,-0.0373630205686315,1.77402673350042
GS3.1_19,1,Prog1,Shape,-0.0620098252320304,1.58966685488425
GS3.1_190,1,Prog1,Shape,-0.0744389852500011,1.6116341991342
GS3.1_191,1,Prog1,Shape,-0.134626269918191,1.64061264822134
GS3.1_192,1,Prog1,Shape,-0.00778307531709863,1.57966886914255
GS3.1_2,1,Prog1,Shape,-0.0928926532600461,1.4679919495709
GS3.1_20,1,Prog1,Shape,-0.105666796056439,1.54649122807018
GS3.1_21,1,Prog1,Shape,0.0615011875370221,1.7488791423002
GS3.1_22,1,Prog1,Shape,0.0391954405910234,1.51417748917749
GS3.1_23,1,Prog1,Shape,-0.0319169330855703,1.83333333333333
GS3.1_24,1,Prog1,Shape,0.0854391484989096,1.8130604288499
GS3.1_25,1,Prog1,Shape,-0.0792701404978929,1.64932920536636
GS3.1_26,1,Prog1,Shape,-0.0537786887944875,1.65832841908693
GS3.1_27,1,Prog1,Shape,-0.0996550660642941,1.40607155142759
GS3.1_28,1,Prog1,Shape,0.0845661119013875,1.65031991744066
GS3.1_29,1,Prog1,Shape,-0.0023485230137971,2.21231614389509
GS3.1_30,1,Prog1,Shape,-0.0493116330560002,1.84618702553485
GS3.1_31,1,Prog1,Shape,-0.00299756962451977,1.97399749373434
GS3.1_32,1,Prog1,Shape,-0.0464233151405675,1.44453463203463
GS3.1_33,1,Prog1,Shape,0.0931220835518443,1.69980506822612
GS3.1_34,1,Prog1,Shape,-0.110736816967235,2.03942938153464
GS3.1_35,1,Prog1,Shape,-0.0395037647259793,1.41002415458937
GS3.1_37,1,Prog1,Shape,-0.0992257858377807,1.51388888888889
GS3.1_4,1,Prog1,Shape,-0.0564642333726011,1.65538355693154
GS3.1_40,1,Prog1,Shape,0.104468014540724,1.43194993412385
GS3.1_41,1,Prog1,Shape,0.141768674228603,1.47510822510823
GS3.1_42,1,Prog1,Shape,-0.0830933587249074,1.37121212121212
GS3.1_44,1,Prog1,Shape,0.0276094954124657,1.68571428571429
GS3.1_45,1,Prog1,Shape,-0.154074026354495,1.59740031897927
GS3.1_46,1,Prog1,Shape,0.0152230858249702,1.73037495700034
GS3.1_47,1,Prog1,Shape,0.0506200225610919,1.65614035087719
GS3.1_48,1,Prog1,Shape,-0.0653928459466064,1.57266081871345
GS3.1_49,1,Prog1,Shape,0.0406074807868324,1.44298245614035
GS3.1_5,1,Prog1,Shape,-0.00390748048346697,1.61637426900585
GS3.1_50,1,Prog1,Shape,-0.0251592342154978,1.35641194554238
GS3.1_51,1,Prog1,Shape,0.00841918453645994,1.71539961013645
GS3.1_52,1,Prog1,Shape,0.0301749943864626,1.70076023391813
GS3.1_53,1,Prog1,Shape,-0.0122529670143675,1.5
GS3.1_54,1,Prog1,Shape,-0.0949308140321823,1.43
GS3.1_55,1,Prog1,Shape,0.00126089567209101,1.64545454545455
GS3.1_56,1,Prog1,Shape,-0.0930283141166553,1.68145363408521
GS3.1_57,1,Prog1,Shape,0.0695612960811852,1.8520525169132
GS3.1_58,1,Prog1,Shape,0.0924732828568298,1.55196078431373
GS3.1_59,1,Prog1,Shape,0.146901316003557,1.69219576719577
GS3.1_6,1,Prog1,Shape,-0.0240294868719942,1.78622186780082
GS3.1_60,1,Prog1,Shape,-0.0320399043930209,1.48111111111111
GS3.1_61,1,Prog1,Shape,-0.00404478862459494,1.63997113997114
GS3.1_62,1,Prog1,Shape,-0.110219802492873,1.51565276828435
GS3.1_63,1,Prog1,Shape,0.0653671003284216,1.80285752259436
GS3.1_64,1,Prog1,Shape,-0.100824018583762,1.44409937888199
GS3.1_65,1,Prog1,Shape,0.121986166413942,1.73175381263617
GS3.1_66,1,Prog1,Shape,0.105625435391051,1.6734126984127
GS3.1_67,1,Prog1,Shape,-0.0484216821614586,1.52492784992785
GS3.1_69,1,Prog1,Shape,-0.0145891809033317,1.75088865955739
GS3.1_7,1,Prog1,Shape,0.0173315812963449,1.71190476190476
GS3.1_70,1,Prog1,Shape,-0.0870949252717461,1.44855072463768
GS3.1_71,1,Prog1,Shape,-0.00295690832514255,1.65714285714286
GS3.1_73,1,Prog1,Shape,0.0664645460353544,1.4687552213868
GS3.1_74,1,Prog1,Shape,-0.0389783703099625,1.44254132806764
GS3.1_75,1,Prog1,Shape,-0.0132272363138235,1.97766385661123
GS3.1_76,1,Prog1,Shape,0.157881708719911,2.04923747276688
GS3.1_77,1,Prog1,Shape,-0.172767853011408,1.52743271221532
GS3.1_78,1,Prog1,Shape,0.00674559929796532,1.45917191969824
GS3.1_79,1,Prog1,Shape,-0.0347313167508978,1.69298245614035
GS3.1_8,1,Prog1,Shape,-0.122704052160846,1.89563492063492
GS3.1_80,1,Prog1,Shape,0.00388821600260926,1.71526037315511
GS3.1_81,1,Prog1,Shape,0.116799756950874,1.61290043290043
GS3.1_82,1,Prog1,Shape,-0.0923053129942721,1.59231758579585
GS3.1_83,1,Prog1,Shape,-0.179354319160558,1.3620231133389
GS3.1_84,1,Prog1,Shape,-0.0105216572116483,1.80066833751044
GS3.1_85,1,Prog1,Shape,-0.0532042044011406,1.48014670514671
GS3.1_86,1,Prog1,Shape,-0.0362796028706871,1.79270725834193
GS3.1_87,1,Prog1,Shape,0.123489923900235,1.7719298245614
GS3.1_89,1,Prog1,Shape,-0.115664523031641,1.45687645687646
GS3.1_9,1,Prog1,Shape,0.0225373485743548,1.55792606516291
GS3.1_91,1,Prog1,Shape,-0.0107906559130319,1.55
GS3.1_92,1,Prog1,Shape,0.0391397627780888,1.69025151261993
GS3.1_96,1,Prog1,Shape,-0.0583666631858052,1.56712962962963
GS3.1_97,1,Prog1,Shape,-0.0625424838235169,1.65229741019215
GS3.1_98,1,Prog1,Shape,-0.0616453869116482,1.5812865497076
GS3.1_10,1,Prog1,TotalFrtCt,0.217243025105412,24
GS3.1_100,1,Prog1,TotalFrtCt,-2.15395067064914,15
GS3.1_101,1,Prog1,TotalFrtCt,0.70301665207197,16
GS3.1_102,1,Prog1,TotalFrtCt,-0.844406815998028,23
GS3.1_103,1,Prog1,TotalFrtCt,0.00394959958573835,18
GS3.1_105,1,Prog1,TotalFrtCt,0.261091741761032,20
GS3.1_106,1,Prog1,TotalFrtCt,-0.654858451569208,22
GS3.1_107,1,Prog1,TotalFrtCt,1.06204337683871,17
GS3.1_108,1,Prog1,TotalFrtCt,-0.801911196606514,11
GS3.1_109,1,Prog1,TotalFrtCt,-0.521454105807423,15
GS3.1_11,1,Prog1,TotalFrtCt,2.51501423500726,15
GS3.1_110,1,Prog1,TotalFrtCt,1.57895194862786,11
GS3.1_111,1,Prog1,TotalFrtCt,2.05455034955335,14
GS3.1_114,1,Prog1,TotalFrtCt,-1.27950257832136,14
GS3.1_115,1,Prog1,TotalFrtCt,-0.849933622658001,20
GS3.1_116,1,Prog1,TotalFrtCt,-0.340098865223201,10
GS3.1_117,1,Prog1,TotalFrtCt,0.293579895290372,17
GS3.1_118,1,Prog1,TotalFrtCt,-0.811514411231017,16
GS3.1_119,1,Prog1,TotalFrtCt,0.59983447646567,11
GS3.1_120,1,Prog1,TotalFrtCt,0.340047413063747,29
GS3.1_121,1,Prog1,TotalFrtCt,-0.525756830609781,13
GS3.1_122,1,Prog1,TotalFrtCt,1.33530172661074,20
GS3.1_123,1,Prog1,TotalFrtCt,-0.82626725417951,18
GS3.1_124,1,Prog1,TotalFrtCt,-0.216609761592743,21
GS3.1_125,1,Prog1,TotalFrtCt,0.955712162762386,24
GS3.1_126,1,Prog1,TotalFrtCt,-0.268172646754094,17
GS3.1_128,1,Prog1,TotalFrtCt,0.807687384758784,21
GS3.1_129,1,Prog1,TotalFrtCt,0.439522261662972,5
GS3.1_130,1,Prog1,TotalFrtCt,1.44862683083116,26
GS3.1_131,1,Prog1,TotalFrtCt,0.0575670006677143,20
GS3.1_132,1,Prog1,TotalFrtCt,-0.223880944590967,18
GS3.1_133,1,Prog1,TotalFrtCt,0.653563134565127,26
GS3.1_135,1,Prog1,TotalFrtCt,1.21092104168056,26
GS3.1_136,1,Prog1,TotalFrtCt,0.500900014161926,21
GS3.1_137,1,Prog1,TotalFrtCt,-0.998041256512122,14
GS3.1_138,1,Prog1,TotalFrtCt,-1.23264687029264,12
GS3.1_139,1,Prog1,TotalFrtCt,-0.164681175779303,16
GS3.1_14,1,Prog1,TotalFrtCt,0.748393469319573,16
GS3.1_140,1,Prog1,TotalFrtCt,0.912015504836059,17
GS3.1_141,1,Prog1,TotalFrtCt,-1.27835588553801,9
GS3.1_142,1,Prog1,TotalFrtCt,-0.540990648037193,7
GS3.1_144,1,Prog1,TotalFrtCt,-1.09583663373232,9
GS3.1_145,1,Prog1,TotalFrtCt,1.09591372493742,30
GS3.1_146,1,Prog1,TotalFrtCt,2.65747422625175,15
GS3.1_147,1,Prog1,TotalFrtCt,-0.33071572775618,11
GS3.1_148,1,Prog1,TotalFrtCt,1.82105303234831,22
GS3.1_149,1,Prog1,TotalFrtCt,0.918699193763685,12
GS3.1_15,1,Prog1,TotalFrtCt,2.02581162448179,22
GS3.1_150,1,Prog1,TotalFrtCt,0.353900884613661,16
GS3.1_151,1,Prog1,TotalFrtCt,-0.607069423266513,18
GS3.1_152,1,Prog1,TotalFrtCt,-2.30573058588923,15
GS3.1_153,1,Prog1,TotalFrtCt,1.80718354804699,14
GS3.1_154,1,Prog1,TotalFrtCt,-0.562059934945749,20
GS3.1_155,1,Prog1,TotalFrtCt,-0.69749888951643,9
GS3.1_157,1,Prog1,TotalFrtCt,-0.537982490431319,15
GS3.1_158,1,Prog1,TotalFrtCt,2.30454735372755,19
GS3.1_159,1,Prog1,TotalFrtCt,-1.77772316262191,22
GS3.1_16,1,Prog1,TotalFrtCt,-0.337395555003613,16
GS3.1_160,1,Prog1,TotalFrtCt,1.47925044367005,12
GS3.1_161,1,Prog1,TotalFrtCt,-1.80312095387975,15
GS3.1_162,1,Prog1,TotalFrtCt,-0.83430147792272,14
GS3.1_163,1,Prog1,TotalFrtCt,0.759508976411538,14
GS3.1_164,1,Prog1,TotalFrtCt,0.24260757746629,17
GS3.1_165,1,Prog1,TotalFrtCt,-1.55372477984879,17
GS3.1_166,1,Prog1,TotalFrtCt,1.25029822681479,21
GS3.1_167,1,Prog1,TotalFrtCt,0.303866777853171,14
GS3.1_168,1,Prog1,TotalFrtCt,-1.11108963873983,19
GS3.1_169,1,Prog1,TotalFrtCt,0.432116011729963,16
GS3.1_17,1,Prog1,TotalFrtCt,0.555272539110141,15
GS3.1_170,1,Prog1,TotalFrtCt,-0.880583518297865,18
GS3.1_171,1,Prog1,TotalFrtCt,-0.460146146201396,25
GS3.1_172,1,Prog1,TotalFrtCt,2.89201362782678,20
GS3.1_174,1,Prog1,TotalFrtCt,-0.189281387091194,16
GS3.1_175,1,Prog1,TotalFrtCt,0.931596613766127,24
GS3.1_176,1,Prog1,TotalFrtCt,1.3433448334127,26
GS3.1_177,1,Prog1,TotalFrtCt,1.45491724095716,14
GS3.1_178,1,Prog1,TotalFrtCt,0.90393862464468,18
GS3.1_179,1,Prog1,TotalFrtCt,-0.0242828427730691,15
GS3.1_18,1,Prog1,TotalFrtCt,-2.3437182239794,24
GS3.1_180,1,Prog1,TotalFrtCt,-0.29042776983913,22
GS3.1_181,1,Prog1,TotalFrtCt,0.0848098598111458,23
GS3.1_182,1,Prog1,TotalFrtCt,0.574988281896069,16
GS3.1_183,1,Prog1,TotalFrtCt,0.401509775107164,17
GS3.1_184,1,Prog1,TotalFrtCt,-1.45539237638157,19
GS3.1_185,1,Prog1,TotalFrtCt,0.050187948457717,13
GS3.1_187,1,Prog1,TotalFrtCt,-2.07678575353392,17
GS3.1_188,1,Prog1,TotalFrtCt,-0.0903121345578133,19
GS3.1_189,1,Prog1,TotalFrtCt,-1.32892182660848,12
GS3.1_19,1,Prog1,TotalFrtCt,-2.24702124785207,18
GS3.1_190,1,Prog1,TotalFrtCt,-0.532802490319113,12
GS3.1_191,1,Prog1,TotalFrtCt,2.02882112571586,14
GS3.1_192,1,Prog1,TotalFrtCt,0.489242951668267,14
GS3.1_2,1,Prog1,TotalFrtCt,0.0964807947255317,15
GS3.1_20,1,Prog1,TotalFrtCt,-0.341032781549012,22
GS3.1_21,1,Prog1,TotalFrtCt,0.91873679627063,28
GS3.1_22,1,Prog1,TotalFrtCt,-2.91606463722732,21
GS3.1_23,1,Prog1,TotalFrtCt,-2.47508903698981,11
GS3.1_24,1,Prog1,TotalFrtCt,-3.05975708061866,18
GS3.1_25,1,Prog1,TotalFrtCt,1.60007782460632,27
GS3.1_26,1,Prog1,TotalFrtCt,1.14385387709027,16
GS3.1_27,1,Prog1,TotalFrtCt,0.488451395648103,18
GS3.1_28,1,Prog1,TotalFrtCt,0.840927735879034,18
GS3.1_29,1,Prog1,TotalFrtCt,1.31514575823356,21
GS3.1_30,1,Prog1,TotalFrtCt,-1.82999616112043,15
GS3.1_31,1,Prog1,TotalFrtCt,1.6969100114476,23
GS3.1_32,1,Prog1,TotalFrtCt,-0.584623706339629,13
GS3.1_33,1,Prog1,TotalFrtCt,-0.62876945209358,18
GS3.1_34,1,Prog1,TotalFrtCt,-0.170440949837497,22
GS3.1_35,1,Prog1,TotalFrtCt,0.247438461904542,25
GS3.1_37,1,Prog1,TotalFrtCt,-0.877769968059075,15
GS3.1_4,1,Prog1,TotalFrtCt,0.653751226782302,20
GS3.1_40,1,Prog1,TotalFrtCt,1.22170026665325,28
GS3.1_41,1,Prog1,TotalFrtCt,1.71649013013493,12
GS3.1_42,1,Prog1,TotalFrtCt,-1.17267571118012,12
GS3.1_44,1,Prog1,TotalFrtCt,0.939496875976815,13
GS3.1_45,1,Prog1,TotalFrtCt,-0.0113853012750892,16
GS3.1_46,1,Prog1,TotalFrtCt,2.31097780695362,16
GS3.1_47,1,Prog1,TotalFrtCt,-1.97980178620496,28
GS3.1_48,1,Prog1,TotalFrtCt,-1.84450739535351,16
GS3.1_49,1,Prog1,TotalFrtCt,0.0947647157579051,32
GS3.1_5,1,Prog1,TotalFrtCt,0.204821105749623,9
GS3.1_50,1,Prog1,TotalFrtCt,-2.75472744446193,15
GS3.1_51,1,Prog1,TotalFrtCt,-0.10118388508942,21
GS3.1_52,1,Prog1,TotalFrtCt,-0.81720604699096,17
GS3.1_53,1,Prog1,TotalFrtCt,-0.597587466380418,22
GS3.1_54,1,Prog1,TotalFrtCt,3.4578622016314,25
GS3.1_55,1,Prog1,TotalFrtCt,-1.88968565419772,14
GS3.1_56,1,Prog1,TotalFrtCt,-2.90534438599457,17
GS3.1_57,1,Prog1,TotalFrtCt,0.393659408765693,19
GS3.1_58,1,Prog1,TotalFrtCt,0.377985382857713,20
GS3.1_59,1,Prog1,TotalFrtCt,-0.157933367975269,21
GS3.1_6,1,Prog1,TotalFrtCt,0.188293947642757,18
GS3.1_60,1,Prog1,TotalFrtCt,1.38258332919637,19
GS3.1_61,1,Prog1,TotalFrtCt,-0.349866535002726,17
GS3.1_62,1,Prog1,TotalFrtCt,-0.71317304341982,19
GS3.1_63,1,Prog1,TotalFrtCt,0.398822508578869,26
GS3.1_64,1,Prog1,TotalFrtCt,-1.78959319536079,17
GS3.1_65,1,Prog1,TotalFrtCt,1.07107389557356,21
GS3.1_66,1,Prog1,TotalFrtCt,-1.78395607528746,11
GS3.1_67,1,Prog1,TotalFrtCt,0.685619748766403,21
GS3.1_69,1,Prog1,TotalFrtCt,0.82758816319363,32
GS3.1_7,1,Prog1,TotalFrtCt,-1.40538889118162,29
GS3.1_70,1,Prog1,TotalFrtCt,-0.687447505163018,27
GS3.1_71,1,Prog1,TotalFrtCt,0.222897882397041,8
GS3.1_73,1,Prog1,TotalFrtCt,1.24531998761662,34
GS3.1_74,1,Prog1,TotalFrtCt,-1.77779182024773,12
GS3.1_75,1,Prog1,TotalFrtCt,0.997661020825067,25
GS3.1_76,1,Prog1,TotalFrtCt,1.58913497821784,24
GS3.1_77,1,Prog1,TotalFrtCt,-2.33974314998474,11
GS3.1_78,1,Prog1,TotalFrtCt,1.52036637423894,17
GS3.1_79,1,Prog1,TotalFrtCt,-1.18392897775632,14
GS3.1_8,1,Prog1,TotalFrtCt,-1.99367991306563,13
GS3.1_80,1,Prog1,TotalFrtCt,-0.374268800424771,24
GS3.1_81,1,Prog1,TotalFrtCt,1.30613977345759,15
GS3.1_82,1,Prog1,TotalFrtCt,0.446565649271551,11
GS3.1_83,1,Prog1,TotalFrtCt,0.441632786707964,15
GS3.1_84,1,Prog1,TotalFrtCt,-0.367126222164563,16
GS3.1_85,1,Prog1,TotalFrtCt,-1.58377880923736,20
GS3.1_86,1,Prog1,TotalFrtCt,0.394033080988666,13
GS3.1_87,1,Prog1,TotalFrtCt,-0.756497253167036,17
GS3.1_89,1,Prog1,TotalFrtCt,-2.85235966866622,12
GS3.1_9,1,Prog1,TotalFrtCt,0.743742681164946,17
GS3.1_91,1,Prog1,TotalFrtCt,-0.763382159307407,15
GS3.1_92,1,Prog1,TotalFrtCt,-1.01175278359718,18
GS3.1_96,1,Prog1,TotalFrtCt,2.58691089131631,18
GS3.1_97,1,Prog1,TotalFrtCt,-0.76900073200445,12
GS3.1_98,1,Prog1,TotalFrtCt,1.60682099926875,15
GS3.1_10,1,Prog1,TotalWtKg,-3.33641866748014e-06,18.05
GS3.1_100,1,Prog1,TotalWtKg,-8.19936246179544e-07,13.15
GS3.1_101,1,Prog1,TotalWtKg,1.33724895491098e-06,13.6
GS3.1_102,1,Prog1,TotalWtKg,-6.95729126207146e-06,14.9
GS3.1_103,1,Prog1,TotalWtKg,2.98410346643331e-07,13.2
GS3.1_105,1,Prog1,TotalWtKg,-4.22771147635968e-06,15
GS3.1_106,1,Prog1,TotalWtKg,-1.05705425757092e-06,14.3
GS3.1_107,1,Prog1,TotalWtKg,4.17865781790011e-06,15.75
GS3.1_108,1,Prog1,TotalWtKg,-7.36459475726076e-07,9.45
GS3.1_109,1,Prog1,TotalWtKg,-1.77208757880949e-06,15.05
GS3.1_11,1,Prog1,TotalWtKg,1.79010228829969e-06,11.8
GS3.1_110,1,Prog1,TotalWtKg,1.34646029428324e-06,9.35
GS3.1_111,1,Prog1,TotalWtKg,-4.24924773512449e-06,10.7
GS3.1_114,1,Prog1,TotalWtKg,-4.42812794158534e-06,14.9
GS3.1_115,1,Prog1,TotalWtKg,5.30684152156881e-07,19.15
GS3.1_116,1,Prog1,TotalWtKg,-1.06502405211695e-06,6.4
GS3.1_117,1,Prog1,TotalWtKg,-2.38481150108126e-06,13.3
GS3.1_118,1,Prog1,TotalWtKg,-1.57989379260601e-06,14.1
GS3.1_119,1,Prog1,TotalWtKg,1.79092888625838e-06,10.05
GS3.1_120,1,Prog1,TotalWtKg,-5.79685884871068e-07,26.1
GS3.1_121,1,Prog1,TotalWtKg,-5.98697136127283e-07,8.8
GS3.1_122,1,Prog1,TotalWtKg,1.14843184522782e-06,13.35
GS3.1_123,1,Prog1,TotalWtKg,-6.81843513769094e-06,12.55
GS3.1_124,1,Prog1,TotalWtKg,2.17639614152779e-07,14.9
GS3.1_125,1,Prog1,TotalWtKg,1.77073650005918e-06,17.35
GS3.1_126,1,Prog1,TotalWtKg,-1.86829152103563e-06,13.85
GS3.1_128,1,Prog1,TotalWtKg,1.69029910491239e-06,15.95
GS3.1_129,1,Prog1,TotalWtKg,-8.43625035902774e-07,3.1
GS3.1_130,1,Prog1,TotalWtKg,-2.17124841236665e-06,22.3
GS3.1_131,1,Prog1,TotalWtKg,-3.04894175483878e-06,12.85
GS3.1_132,1,Prog1,TotalWtKg,-3.12682836633889e-06,15.95
GS3.1_133,1,Prog1,TotalWtKg,-2.86853493559876e-06,21.05
GS3.1_135,1,Prog1,TotalWtKg,-2.42723996338096e-06,11.8
GS3.1_136,1,Prog1,TotalWtKg,-1.83987201021233e-06,18.8
GS3.1_137,1,Prog1,TotalWtKg,8.42489492976962e-07,14.35
GS3.1_138,1,Prog1,TotalWtKg,-1.23072357799632e-06,9.7
GS3.1_139,1,Prog1,TotalWtKg,-3.01661930531198e-06,10.25
GS3.1_14,1,Prog1,TotalWtKg,3.75883931497499e-06,12.65
GS3.1_140,1,Prog1,TotalWtKg,-2.59482114905271e-06,12.65
GS3.1_141,1,Prog1,TotalWtKg,1.58420146122581e-06,10.4
GS3.1_142,1,Prog1,TotalWtKg,-7.62172721461965e-07,6.2
GS3.1_144,1,Prog1,TotalWtKg,3.78586500633498e-06,8
GS3.1_145,1,Prog1,TotalWtKg,-2.63859585436253e-06,21.45
GS3.1_146,1,Prog1,TotalWtKg,1.785913413056e-06,10.7
GS3.1_147,1,Prog1,TotalWtKg,4.56477241128867e-06,8.85
GS3.1_148,1,Prog1,TotalWtKg,-4.54182764406788e-06,12.1
GS3.1_149,1,Prog1,TotalWtKg,-1.37718019399875e-06,9.95
GS3.1_15,1,Prog1,TotalWtKg,2.91728614145662e-06,16.2
GS3.1_150,1,Prog1,TotalWtKg,-6.38529385624281e-08,11.45
GS3.1_151,1,Prog1,TotalWtKg,1.01364371648844e-08,17
GS3.1_152,1,Prog1,TotalWtKg,3.55554264563234e-08,15.75
GS3.1_153,1,Prog1,TotalWtKg,3.93605161354858e-06,8.15
GS3.1_154,1,Prog1,TotalWtKg,-4.26299827147487e-06,14.7
GS3.1_155,1,Prog1,TotalWtKg,-2.71984878506005e-06,7.75
GS3.1_157,1,Prog1,TotalWtKg,-2.15564859151709e-06,18.75
GS3.1_158,1,Prog1,TotalWtKg,8.30266293234657e-07,18.35
GS3.1_159,1,Prog1,TotalWtKg,-2.57465561626127e-06,16.4
GS3.1_16,1,Prog1,TotalWtKg,6.98795994315851e-07,12.95
GS3.1_160,1,Prog1,TotalWtKg,-5.58770917463809e-07,12.2
GS3.1_161,1,Prog1,TotalWtKg,-5.42320544082622e-06,12.65
GS3.1_162,1,Prog1,TotalWtKg,1.26126308090528e-06,13.7
GS3.1_163,1,Prog1,TotalWtKg,-5.6859563828886e-07,11.1
GS3.1_164,1,Prog1,TotalWtKg,-4.77250279307482e-06,13.1
GS3.1_165,1,Prog1,TotalWtKg,1.69897364063413e-06,11.85
GS3.1_166,1,Prog1,TotalWtKg,1.69707695877445e-06,17.8
GS3.1_167,1,Prog1,TotalWtKg,7.67031201943626e-08,13.2
GS3.1_168,1,Prog1,TotalWtKg,4.39029981137174e-06,17.6
GS3.1_169,1,Prog1,TotalWtKg,6.24478430822573e-06,10.7
GS3.1_17,1,Prog1,TotalWtKg,-7.91692697001261e-07,10.81
GS3.1_170,1,Prog1,TotalWtKg,4.23175598356513e-06,16
GS3.1_171,1,Prog1,TotalWtKg,-3.48389104626194e-07,21.3
GS3.1_172,1,Prog1,TotalWtKg,1.82951246722827e-06,16.4
GS3.1_174,1,Prog1,TotalWtKg,2.6897959122662e-06,14.9
GS3.1_175,1,Prog1,TotalWtKg,-4.74580167699384e-07,19.1
GS3.1_176,1,Prog1,TotalWtKg,1.92239950721758e-06,21.5
GS3.1_177,1,Prog1,TotalWtKg,3.3860720668022e-06,11
GS3.1_178,1,Prog1,TotalWtKg,-9.70932472598863e-08,18.7
GS3.1_179,1,Prog1,TotalWtKg,-1.14550946971082e-06,15.15
GS3.1_18,1,Prog1,TotalWtKg,-3.68887390746851e-06,22.95
GS3.1_180,1,Prog1,TotalWtKg,4.17350415573066e-07,20.5
GS3.1_181,1,Prog1,TotalWtKg,-2.71097112480363e-06,19.65
GS3.1_182,1,Prog1,TotalWtKg,-2.94154116035656e-06,12.85
GS3.1_183,1,Prog1,TotalWtKg,2.88893906674635e-06,8.15
GS3.1_184,1,Prog1,TotalWtKg,-9.43222794428284e-07,19.25
GS3.1_185,1,Prog1,TotalWtKg,1.31485614922668e-06,12.1
GS3.1_187,1,Prog1,TotalWtKg,-1.42347298566245e-06,15.15
GS3.1_188,1,Prog1,TotalWtKg,-4.27262851222136e-06,17.3
GS3.1_189,1,Prog1,TotalWtKg,4.235050122531e-06,11.8
GS3.1_19,1,Prog1,TotalWtKg,-1.85618859358992e-06,10.8
GS3.1_190,1,Prog1,TotalWtKg,2.3037804423497e-06,12.9
GS3.1_191,1,Prog1,TotalWtKg,1.83148773765934e-06,16.1
GS3.1_192,1,Prog1,TotalWtKg,2.80660577420389e-06,15.65
GS3.1_2,1,Prog1,TotalWtKg,1.70750204661456e-06,13.4
GS3.1_20,1,Prog1,TotalWtKg,-1.09057514092381e-06,18.35
GS3.1_21,1,Prog1,TotalWtKg,-1.39624659897036e-07,20.9
GS3.1_22,1,Prog1,TotalWtKg,7.35428516876527e-07,23.7
GS3.1_23,1,Prog1,TotalWtKg,-3.27671033687353e-06,7.1
GS3.1_24,1,Prog1,TotalWtKg,-3.3419796328152e-06,16.85
GS3.1_25,1,Prog1,TotalWtKg,-5.31857398754012e-07,20.65
GS3.1_26,1,Prog1,TotalWtKg,-4.01083639841441e-07,10.8
GS3.1_27,1,Prog1,TotalWtKg,1.66104186553342e-06,14.7
GS3.1_28,1,Prog1,TotalWtKg,1.06310248868055e-07,13.6
GS3.1_29,1,Prog1,TotalWtKg,-5.15491165129721e-07,17.7
GS3.1_30,1,Prog1,TotalWtKg,1.01465118405403e-06,17
GS3.1_31,1,Prog1,TotalWtKg,3.66453411793849e-06,16.7
GS3.1_32,1,Prog1,TotalWtKg,-3.01651731055095e-06,14.25
GS3.1_33,1,Prog1,TotalWtKg,-4.15563512261501e-06,13.3
GS3.1_34,1,Prog1,TotalWtKg,-1.44262460368098e-06,17.4
GS3.1_35,1,Prog1,TotalWtKg,-6.4201759953296e-07,27.25
GS3.1_37,1,Prog1,TotalWtKg,3.51308860064512e-07,16.8
GS3.1_4,1,Prog1,TotalWtKg,-1.4728693212676e-06,16.35
GS3.1_40,1,Prog1,TotalWtKg,-1.83097768543777e-06,23.85
GS3.1_41,1,Prog1,TotalWtKg,-1.79118601397798e-06,11.45
GS3.1_42,1,Prog1,TotalWtKg,-1.83380597850803e-06,13.15
GS3.1_44,1,Prog1,TotalWtKg,-1.75929932892302e-06,11.2
GS3.1_45,1,Prog1,TotalWtKg,-1.21444296258062e-06,16.25
GS3.1_46,1,Prog1,TotalWtKg,8.85115600233986e-07,10.35
GS3.1_47,1,Prog1,TotalWtKg,-4.15714427119986e-06,25.25
GS3.1_48,1,Prog1,TotalWtKg,-6.3646208455233e-06,13.35
GS3.1_49,1,Prog1,TotalWtKg,-4.83471744152542e-06,24.75
GS3.1_5,1,Prog1,TotalWtKg,3.14556746610648e-06,7.45
GS3.1_50,1,Prog1,TotalWtKg,6.17408479466489e-07,16.9
GS3.1_51,1,Prog1,TotalWtKg,-2.94862571707744e-06,13.81
GS3.1_52,1,Prog1,TotalWtKg,-2.22389764471409e-06,14.85
GS3.1_53,1,Prog1,TotalWtKg,-5.4118458502149e-06,13.1
GS3.1_54,1,Prog1,TotalWtKg,3.31400643534751e-06,16.3
GS3.1_55,1,Prog1,TotalWtKg,-1.7475303919283e-06,11.45
GS3.1_56,1,Prog1,TotalWtKg,8.08159702388803e-07,16.95
GS3.1_57,1,Prog1,TotalWtKg,8.23768352361253e-09,14.35
GS3.1_58,1,Prog1,TotalWtKg,-3.02568919346941e-06,14.15
GS3.1_59,1,Prog1,TotalWtKg,4.21470363456322e-07,16.85
GS3.1_6,1,Prog1,TotalWtKg,2.73827908932078e-07,17
GS3.1_60,1,Prog1,TotalWtKg,-7.99386396847142e-07,15.6
GS3.1_61,1,Prog1,TotalWtKg,-1.71780940700986e-06,17.25
GS3.1_62,1,Prog1,TotalWtKg,-3.17514397323046e-06,19.1
GS3.1_63,1,Prog1,TotalWtKg,-2.42262833275764e-06,23.1
GS3.1_64,1,Prog1,TotalWtKg,-9.53886174877269e-07,17.7
GS3.1_65,1,Prog1,TotalWtKg,1.94706648593404e-06,13.85
