Gid,Rep,Set,Trait,Pred,Val
GS1_186,18,C0_uni,a,-0.870349392743985,27.88
GS1_2,18,C0_uni,a,-1.22094713857663,26.6333333333333
GS1_22,18,C0_uni,a,0.282598337129436,26.7166666666667
GS1_32,18,C0_uni,a,0.921552892524648,32
GS1_33,18,C0_uni,a,0.147522923171157,30.4333333333333
GS1_34,18,C0_uni,a,0.469695700072243,30.8833333333333
GS1_35,18,C0_uni,a,0.078254840120672,24.15
GS1_38,18,C0_uni,a,-0.170664836194345,25.15
GS1_4,18,C0_uni,a,-0.299407883103295,26.0166666666667
GS1_45,18,C0_uni,a,-0.665701076924524,27.7833333333333
GS1_54,18,C0_uni,a,-0.155711251833996,29.1666666666667
GS1_63,18,C0_uni,a,-0.162013579166584,26.5166666666667
GS1_73,18,C0_uni,a,0.260154620507472,24.6166666666667
GS1_79,18,C0_uni,a,-0.442695614465607,30.85
GS1_83,18,C0_uni,a,0.259672570551527,30.4333333333333
GS1_84,18,C0_uni,a,-0.685770222688764,24.3083333333333
GS1_94,18,C0_uni,a,0.416642218442447,28.8833333333333
GS1_1,19,C0_uni,a,1.09913086766445,31.3833333333333
GS1_102,19,C0_uni,a,-0.45335093744439,25.7166666666667
GS1_103,19,C0_uni,a,0.314999339474228,30.25
GS1_109,19,C0_uni,a,0.816985900158482,26.6666666666667
GS1_115,19,C0_uni,a,-1.33165617493868,21.6666666666667
GS1_126,19,C0_uni,a,0.669104421359619,24.3
GS1_128,19,C0_uni,a,-1.02033817196112,29.9833333333333
GS1_134,19,C0_uni,a,0.704607961543468,29.5166666666667
GS1_141,19,C0_uni,a,-0.586725316852417,27.6666666666667
GS1_149,19,C0_uni,a,0.862989821876089,29.6166666666667
GS1_15,19,C0_uni,a,0.603927987139974,29.8333333333333
GS1_154,19,C0_uni,a,0.425463835512478,27.35
GS1_185,19,C0_uni,a,0.370108359836239,28.6
GS1_21,19,C0_uni,a,-0.304163230645696,23.2833333333333
GS1_23,19,C0_uni,a,-0.666540876975532,27.5666666666667
GS1_27,19,C0_uni,a,-0.0320066771083438,26.4666666666667
GS1_50,19,C0_uni,a,-0.139133803864622,32.2833333333333
GS1_51,19,C0_uni,a,0.187832394369719,28.8333333333333
GS1_57,19,C0_uni,a,0.517297071877908,33
GS1_6,19,C0_uni,a,-0.173717194838092,25.25
GS1_62,19,C0_uni,a,0.505946431550293,28.0166666666667
GS1_64,19,C0_uni,a,0.0509219802207856,28.3
GS1_65,19,C0_uni,a,-0.639484848112828,25.2166666666667
GS1_66,19,C0_uni,a,-1.70648846508364,27.1666666666667
GS1_71,19,C0_uni,a,0.421159481724427,29.3833333333333
GS1_72,19,C0_uni,a,1.21839549819401,31.3833333333333
GS1_78,19,C0_uni,a,-0.0164363117229124,29.75
GS1_80,19,C0_uni,a,0.195472447540335,28.3166666666667
GS1_87,19,C0_uni,a,0.289251591131832,29.75
GS1_91,19,C0_uni,a,0.682107645791221,30.3
GS1_97,19,C0_uni,a,-0.131766654120604,29.8166666666667
GS1_108,20,C0_uni,a,0.173910702323313,30.15
GS1_11,20,C0_uni,a,0.489240326305424,28.75
GS1_117,20,C0_uni,a,-0.601188473499881,24.3666666666667
GS1_120,20,C0_uni,a,-1.47647428025273,25.18
GS1_134,20,C0_uni,a,0.669358394122021,29.5166666666667
GS1_135,20,C0_uni,a,-0.641838554432675,24.5833333333333
GS1_139,20,C0_uni,a,-0.196483416145749,26.8833333333333
GS1_14,20,C0_uni,a,-0.79132664609935,29.4
GS1_144,20,C0_uni,a,0.821249010596277,29.5833333333333
GS1_157,20,C0_uni,a,-0.125614183033685,25.5166666666667
GS1_16,20,C0_uni,a,0.658101567466066,29.0166666666667
GS1_164,20,C0_uni,a,0.609486745289184,27.8333333333333
GS1_166,20,C0_uni,a,0.993966941620605,29.1166666666667
GS1_177,20,C0_uni,a,1.10188946497379,28.1333333333333
GS1_183,20,C0_uni,a,-0.805638074098389,30.8
GS1_22,20,C0_uni,a,0.0772333350174203,26.7166666666667
GS1_32,20,C0_uni,a,0.862114601570335,32
GS1_34,20,C0_uni,a,0.172466404257228,30.8833333333333
GS1_49,20,C0_uni,a,0.29966066789114,27.1166666666667
GS1_5,20,C0_uni,a,-0.351961358130274,27.6
GS1_51,20,C0_uni,a,-0.081935958872239,28.8333333333333
GS1_54,20,C0_uni,a,-0.19052864010764,29.1666666666667
GS1_66,20,C0_uni,a,-1.97303813406472,27.1666666666667
GS1_7,20,C0_uni,a,-0.389012113488097,27.7
GS1_76,20,C0_uni,a,-0.649143979698038,27.55
GS1_77,20,C0_uni,a,-0.496209047221473,27.8
GS1_86,20,C0_uni,a,0.152718139432156,25.85
GS1_90,20,C0_uni,a,0.213343175323308,27.1
GS1_93,20,C0_uni,a,-0.167135266804188,28.1833333333333
GS1_94,20,C0_uni,a,0.569185847317355,28.8833333333333
GS1_97,20,C0_uni,a,-0.211442207725613,29.8166666666667
GS1_1,21,C0_uni,a,1.53624265691225,31.3833333333333
GS1_102,21,C0_uni,a,-0.101060626257091,25.7166666666667
GS1_107,21,C0_uni,a,-0.812850086128051,25.3666666666667
GS1_109,21,C0_uni,a,1.71462329933255,26.6666666666667
GS1_116,21,C0_uni,a,-0.183218072190261,25.4166666666667
GS1_118,21,C0_uni,a,-1.01326764952677,29.8
GS1_122,21,C0_uni,a,1.07151423048766,27.56
GS1_128,21,C0_uni,a,-1.8566160588736,29.9833333333333
GS1_134,21,C0_uni,a,0.847515614764399,29.5166666666667
GS1_14,21,C0_uni,a,-0.708307764057916,29.4
GS1_141,21,C0_uni,a,-0.92724883773905,27.6666666666667
GS1_155,21,C0_uni,a,1.15467437750277,29.1333333333333
GS1_158,21,C0_uni,a,-0.390832683077805,26.1
GS1_16,21,C0_uni,a,0.712642777453808,29.0166666666667
GS1_161,21,C0_uni,a,-0.60544579583162,27.9333333333333
GS1_17,21,C0_uni,a,-0.540036537926058,29.25
GS1_171,21,C0_uni,a,-0.696112217237707,27.9166666666667
GS1_179,21,C0_uni,a,1.7820942429833,31.0666666666667
GS1_18,21,C0_uni,a,1.19899309303126,29.0666666666667
GS1_185,21,C0_uni,a,0.4834714628114,28.6
GS1_186,21,C0_uni,a,-0.668718569470456,27.88
GS1_22,21,C0_uni,a,0.451367820842717,26.7166666666667
GS1_24,21,C0_uni,a,-0.770722202648852,25.2833333333333
GS1_65,21,C0_uni,a,-0.561423271012868,25.2166666666667
GS1_68,21,C0_uni,a,1.49246991966724,29.32
GS1_7,21,C0_uni,a,-0.920767057658771,27.7
GS1_8,21,C0_uni,a,0.319234151288073,26.025
GS1_88,21,C0_uni,a,-0.279157361602138,29.5333333333333
GS1_91,21,C0_uni,a,1.47239591623487,30.3
GS1_92,21,C0_uni,a,0.961708934269829,27.0166666666667
GS1_97,21,C0_uni,a,-0.186306737806414,29.8166666666667
GS1_101,22,C0_uni,a,-0.0186082556158379,31.1833333333333
GS1_106,22,C0_uni,a,-0.66142862699258,23.425
GS1_108,22,C0_uni,a,0.184374224819328,30.15
GS1_111,22,C0_uni,a,0.100271641780958,22.45
GS1_117,22,C0_uni,a,-1.36820454541485,24.3666666666667
GS1_127,22,C0_uni,a,0.639419777180698,23.0833333333333
GS1_133,22,C0_uni,a,0.278481876457688,26.7333333333333
GS1_136,22,C0_uni,a,-0.51192689678585,32.7
GS1_143,22,C0_uni,a,0.124702022093982,30.0166666666667
GS1_154,22,C0_uni,a,0.867708652329073,27.35
GS1_156,22,C0_uni,a,0.985452011985007,28.5333333333333
GS1_163,22,C0_uni,a,0.0564606363140566,30.0166666666667
GS1_167,22,C0_uni,a,0.329998614691375,29.1833333333333
GS1_179,22,C0_uni,a,1.81085761626801,31.0666666666667
GS1_184,22,C0_uni,a,1.37035219633508,27.8166666666667
GS1_186,22,C0_uni,a,-1.14319184311791,27.88
GS1_23,22,C0_uni,a,-0.422310030222681,27.5666666666667
GS1_3,22,C0_uni,a,0.943643301678694,28.8166666666667
GS1_32,22,C0_uni,a,1.04539362039836,32
GS1_35,22,C0_uni,a,-0.238511480737235,24.15
GS1_39,22,C0_uni,a,-1.28938913576339,30.2
GS1_40,22,C0_uni,a,0.619151344111549,31.38
GS1_41,22,C0_uni,a,-0.382894036550347,25.825
GS1_49,22,C0_uni,a,0.463188023534413,27.1166666666667
GS1_5,22,C0_uni,a,-0.148542501827861,27.6
GS1_50,22,C0_uni,a,-1.01831842796927,32.2833333333333
GS1_60,22,C0_uni,a,0.51931545370342,28.2833333333333
GS1_68,22,C0_uni,a,1.51644845916577,29.32
GS1_70,22,C0_uni,a,-0.545533731578035,26.3
GS1_77,22,C0_uni,a,-0.528249275239876,27.8
GS1_9,22,C0_uni,a,0.322243510195399,33.7666666666667
GS1_101,23,C0_uni,a,-0.0842969739956472,31.1833333333333
GS1_113,23,C0_uni,a,0.853086748972841,30.6666666666667
GS1_117,23,C0_uni,a,-0.488448868956247,24.3666666666667
GS1_118,23,C0_uni,a,-1.46694832192607,29.8
GS1_126,23,C0_uni,a,0.456908609174871,24.3
GS1_128,23,C0_uni,a,-1.52351257876501,29.9833333333333
GS1_148,23,C0_uni,a,-0.787248467792174,26.7833333333333
GS1_153,23,C0_uni,a,1.13785260358645,27.4833333333333
GS1_158,23,C0_uni,a,0.00511097437719963,26.1
GS1_16,23,C0_uni,a,0.0687282962740139,29.0166666666667
GS1_176,23,C0_uni,a,-0.154128611267418,24.6333333333333
GS1_178,23,C0_uni,a,-0.0455802910315402,27.6
GS1_21,23,C0_uni,a,-0.358855176939779,23.2833333333333
GS1_22,23,C0_uni,a,0.703338047876916,26.7166666666667
GS1_23,23,C0_uni,a,-0.83716028714217,27.5666666666667
GS1_27,23,C0_uni,a,-0.316014858400291,26.4666666666667
GS1_4,23,C0_uni,a,-0.443143758752812,26.0166666666667
GS1_40,23,C0_uni,a,0.764870274658032,31.38
GS1_51,23,C0_uni,a,-0.00847963868055976,28.8333333333333
GS1_57,23,C0_uni,a,1.02367124129643,33
GS1_60,23,C0_uni,a,-0.0512407574155858,28.2833333333333
GS1_66,23,C0_uni,a,-2.3409557613606,27.1666666666667
GS1_67,23,C0_uni,a,0.280426870518907,29.6
GS1_72,23,C0_uni,a,1.30761852623608,31.3833333333333
GS1_75,23,C0_uni,a,0.738655306512282,30.55
GS1_77,23,C0_uni,a,-0.285404134035929,27.8
GS1_78,23,C0_uni,a,-0.209620225177401,29.75
GS1_8,23,C0_uni,a,0.525176535692931,26.025
GS1_81,23,C0_uni,a,1.75227091316471,27.8166666666667
GS1_83,23,C0_uni,a,-0.0882637178185186,30.4333333333333
GS1_96,23,C0_uni,a,-0.164499727220273,29.7333333333333
GS1_100,24,C0_uni,a,1.96364429569516,31.1
GS1_106,24,C0_uni,a,-0.620796806423815,23.425
GS1_111,24,C0_uni,a,-0.243795078773841,22.45
GS1_113,24,C0_uni,a,0.757263664521987,30.6666666666667
GS1_116,24,C0_uni,a,-0.362313622267433,25.4166666666667
GS1_128,24,C0_uni,a,-1.28329985556397,29.9833333333333
GS1_135,24,C0_uni,a,-0.811936590109022,24.5833333333333
GS1_14,24,C0_uni,a,-0.661221067277252,29.4
GS1_141,24,C0_uni,a,-0.38104162686885,27.6666666666667
GS1_142,24,C0_uni,a,-0.0231897566342737,29.5333333333333
GS1_155,24,C0_uni,a,1.03079210488587,29.1333333333333
GS1_156,24,C0_uni,a,0.144456696808302,28.5333333333333
GS1_158,24,C0_uni,a,-0.43725162165484,26.1
GS1_160,24,C0_uni,a,-1.4918491921244,26.35
GS1_169,24,C0_uni,a,0.222944447080989,24.5333333333333
GS1_172,24,C0_uni,a,0.166725661151963,27.48
GS1_175,24,C0_uni,a,-0.448153075490769,25.2666666666667
GS1_18,24,C0_uni,a,1.25085643042968,29.0666666666667
GS1_182,24,C0_uni,a,-0.39061457096322,25.5
GS1_186,24,C0_uni,a,-0.283695653493905,27.88
GS1_47,24,C0_uni,a,0.988264162569319,27.8333333333333
GS1_56,24,C0_uni,a,-0.0385536491476194,31.05
GS1_57,24,C0_uni,a,0.681298824250365,33
GS1_64,24,C0_uni,a,-0.428340058904631,28.3
GS1_66,24,C0_uni,a,-1.71428984017011,27.1666666666667
GS1_67,24,C0_uni,a,0.428246890211096,29.6
GS1_78,24,C0_uni,a,-0.58263715168571,29.75
GS1_90,24,C0_uni,a,-0.173150008770619,27.1
GS1_91,24,C0_uni,a,1.130203388231,30.3
GS1_93,24,C0_uni,a,-0.0191845816679733,28.1833333333333
GS1_95,24,C0_uni,a,-0.0900588834982789,28.925
GS1_10,25,C0_uni,a,-0.460401551952678,24.0666666666667
GS1_111,25,C0_uni,a,-0.398636401720769,22.45
GS1_115,25,C0_uni,a,-1.6185916275802,21.6666666666667
GS1_120,25,C0_uni,a,-1.26566385659687,25.18
GS1_122,25,C0_uni,a,0.623144210465647,27.56
GS1_127,25,C0_uni,a,0.721401094441538,23.0833333333333
GS1_133,25,C0_uni,a,-0.270144896184221,26.7333333333333
GS1_144,25,C0_uni,a,0.751282636640374,29.5833333333333
GS1_147,25,C0_uni,a,-0.578437596999227,29.7666666666667
GS1_151,25,C0_uni,a,-0.767430939086178,30.0666666666667
GS1_155,25,C0_uni,a,0.930549545082686,29.1333333333333
GS1_159,25,C0_uni,a,0.37646140408634,29.6
GS1_163,25,C0_uni,a,0.595554359177956,30.0166666666667
GS1_165,25,C0_uni,a,-0.844724056778303,25.9666666666667
GS1_178,25,C0_uni,a,-0.678697763190133,27.6
GS1_18,25,C0_uni,a,0.952487120449129,29.0666666666667
GS1_32,25,C0_uni,a,1.03439805308226,32
GS1_35,25,C0_uni,a,0.0347323049360883,24.15
GS1_46,25,C0_uni,a,0.125113712905249,29.6166666666667
GS1_47,25,C0_uni,a,0.732111371830649,27.8333333333333
GS1_56,25,C0_uni,a,0.0553713297865258,31.05
GS1_62,25,C0_uni,a,0.734633736127807,28.0166666666667
GS1_64,25,C0_uni,a,-0.25445869087103,28.3
GS1_70,25,C0_uni,a,-0.736689070474061,26.3
GS1_73,25,C0_uni,a,0.359455452428043,24.6166666666667
GS1_76,25,C0_uni,a,-0.986801603757349,27.55
GS1_92,25,C0_uni,a,0.934669820436379,27.0166666666667
GS1_93,25,C0_uni,a,0.236016391569108,28.1833333333333
GS1_97,25,C0_uni,a,-0.43573946973997,29.8166666666667
GS1_98,25,C0_uni,a,-0.150582256948205,29.4166666666667
GS1_99,25,C0_uni,a,-0.0830016703217123,26.45
GS1_10,26,C0_uni,a,-0.819161582691706,24.0666666666667
GS1_100,26,C0_uni,a,2.41000775367664,31.1
GS1_104,26,C0_uni,a,-0.313614536416382,30.45
GS1_106,26,C0_uni,a,-1.19279247098664,23.425
GS1_107,26,C0_uni,a,-1.06295521885532,25.3666666666667
GS1_118,26,C0_uni,a,-1.27433443813998,29.8
GS1_127,26,C0_uni,a,0.683370360074072,23.0833333333333
GS1_136,26,C0_uni,a,-0.0623618778392444,32.7
GS1_14,26,C0_uni,a,-0.757722164649717,29.4
GS1_142,26,C0_uni,a,0.0455157115769711,29.5333333333333
GS1_151,26,C0_uni,a,-0.755459531800685,30.0666666666667
GS1_156,26,C0_uni,a,0.0971338527414048,28.5333333333333
GS1_159,26,C0_uni,a,0.277097141744391,29.6
GS1_161,26,C0_uni,a,-1.16446126905059,27.9333333333333
GS1_177,26,C0_uni,a,1.33067333174884,28.1333333333333
GS1_184,26,C0_uni,a,1.51960869557387,27.8166666666667
GS1_186,26,C0_uni,a,-0.889057139404839,27.88
GS1_3,26,C0_uni,a,1.13701420537881,28.8166666666667
GS1_30,26,C0_uni,a,2.3571947355498,28.05
GS1_33,26,C0_uni,a,0.373557268869323,30.4333333333333
GS1_38,26,C0_uni,a,-0.112747483018469,25.15
GS1_46,26,C0_uni,a,0.0612352299350106,29.6166666666667
GS1_50,26,C0_uni,a,-0.504413391028483,32.2833333333333
GS1_54,26,C0_uni,a,-0.332463032018427,29.1666666666667
GS1_59,26,C0_uni,a,-0.819495372202016,32.9666666666667
GS1_66,26,C0_uni,a,-2.77551205846006,27.1666666666667
GS1_7,26,C0_uni,a,-0.16491308241514,27.7
GS1_75,26,C0_uni,a,0.934591501695423,30.55
GS1_78,26,C0_uni,a,0.202297842867777,29.75
GS1_83,26,C0_uni,a,-0.380827931171679,30.4333333333333
GS1_91,26,C0_uni,a,1.18152070692636,30.3
GS1_100,27,C0_uni,a,2.00251771421958,31.1
GS1_101,27,C0_uni,a,0.0294925943545509,31.1833333333333
GS1_103,27,C0_uni,a,0.330953425481869,30.25
GS1_107,27,C0_uni,a,-0.676817242663987,25.3666666666667
GS1_11,27,C0_uni,a,0.562669106540748,28.75
GS1_118,27,C0_uni,a,-1.1396029973537,29.8
GS1_126,27,C0_uni,a,0.982581251877001,24.3
GS1_13,27,C0_uni,a,0.419736423085779,34.2
GS1_134,27,C0_uni,a,0.464886021390876,29.5166666666667
GS1_141,27,C0_uni,a,-0.511557479571995,27.6666666666667
GS1_147,27,C0_uni,a,-0.196739273034283,29.7666666666667
GS1_148,27,C0_uni,a,-0.641911043488983,26.7833333333333
GS1_155,27,C0_uni,a,0.397502628440589,29.1333333333333
GS1_156,27,C0_uni,a,-0.067410436382295,28.5333333333333
GS1_163,27,C0_uni,a,0.127588522894204,30.0166666666667
GS1_164,27,C0_uni,a,0.220916213203162,27.8333333333333
GS1_165,27,C0_uni,a,-0.520753470860658,25.9666666666667
GS1_167,27,C0_uni,a,0.171458148748427,29.1833333333333
GS1_171,27,C0_uni,a,-0.860488352421295,27.9166666666667
GS1_174,27,C0_uni,a,-1.48116174772947,28.24
GS1_178,27,C0_uni,a,-0.504188264999159,27.6
GS1_184,27,C0_uni,a,1.53617885993674,27.8166666666667
GS1_27,27,C0_uni,a,-0.406138348070504,26.4666666666667
GS1_35,27,C0_uni,a,0.207449851438678,24.15
GS1_57,27,C0_uni,a,0.918886944129206,33
GS1_60,27,C0_uni,a,0.0587256727935601,28.2833333333333
GS1_63,27,C0_uni,a,0.0142382971286552,26.5166666666667
GS1_81,27,C0_uni,a,1.26863186706306,27.8166666666667
GS1_86,27,C0_uni,a,-0.237894522558331,25.85
GS1_91,27,C0_uni,a,0.558802525123594,30.3
GS1_99,27,C0_uni,a,0.00501205319107451,26.45
GS1_100,28,C0_uni,a,2.35868793886635,31.1
GS1_101,28,C0_uni,a,0.148922927399533,31.1833333333333
GS1_103,28,C0_uni,a,0.187924649210302,30.25
GS1_104,28,C0_uni,a,-0.275290450665577,30.45
GS1_107,28,C0_uni,a,-1.21449589501697,25.3666666666667
GS1_110,28,C0_uni,a,-0.583936161408171,24.5166666666667
GS1_112,28,C0_uni,a,0.710238071813645,25.5
GS1_127,28,C0_uni,a,0.657199227853654,23.0833333333333
GS1_128,28,C0_uni,a,-1.58107529764095,29.9833333333333
GS1_13,28,C0_uni,a,-0.24864950854945,34.2
GS1_133,28,C0_uni,a,-0.00572442810510556,26.7333333333333
GS1_134,28,C0_uni,a,0.910126649693124,29.5166666666667
GS1_148,28,C0_uni,a,0.128111997386596,26.7833333333333
GS1_160,28,C0_uni,a,-2.77368602112351,26.35
GS1_166,28,C0_uni,a,0.88801006938086,29.1166666666667
GS1_167,28,C0_uni,a,0.154489866324928,29.1833333333333
GS1_177,28,C0_uni,a,1.43302450789969,28.1333333333333
GS1_180,28,C0_uni,a,-0.104786854908726,26.85
GS1_2,28,C0_uni,a,-0.612553220332229,26.6333333333333
GS1_22,28,C0_uni,a,0.443155318956535,26.7166666666667
GS1_34,28,C0_uni,a,-0.0586300587466165,30.8833333333333
GS1_49,28,C0_uni,a,0.192742391302577,27.1166666666667
GS1_59,28,C0_uni,a,-0.898603135182987,32.9666666666667
GS1_6,28,C0_uni,a,0.431813480669584,25.25
GS1_61,28,C0_uni,a,-1.51090585576717,27.5833333333333
GS1_67,28,C0_uni,a,0.947721096005351,29.6
GS1_68,28,C0_uni,a,1.72258746537638,29.32
GS1_70,28,C0_uni,a,-0.607037622847986,26.3
GS1_74,28,C0_uni,a,-1.06083132458695,29.28
GS1_83,28,C0_uni,a,0.0360671584994797,30.4333333333333
GS1_93,28,C0_uni,a,-0.149193741581484,28.1833333333333
GS1_1,29,C0_uni,a,1.73463925813781,31.3833333333333
GS1_104,29,C0_uni,a,-0.434193664022516,30.45
GS1_11,29,C0_uni,a,0.819984739053144,28.75
GS1_120,29,C0_uni,a,-1.46342501998108,25.18
GS1_139,29,C0_uni,a,0.282996275850299,26.8833333333333
GS1_14,29,C0_uni,a,-0.313113865624052,29.4
GS1_151,29,C0_uni,a,-1.0228632209136,30.0666666666667
GS1_154,29,C0_uni,a,0.882838344232067,27.35
GS1_156,29,C0_uni,a,-0.237940698485745,28.5333333333333
GS1_157,29,C0_uni,a,-0.224829362669352,25.5166666666667
GS1_164,29,C0_uni,a,0.700457375928321,27.8333333333333
GS1_167,29,C0_uni,a,0.691373824440462,29.1833333333333
GS1_171,29,C0_uni,a,-0.741429448054536,27.9166666666667
GS1_184,29,C0_uni,a,1.722502331873,27.8166666666667
GS1_20,29,C0_uni,a,-0.0560644355230089,27.0333333333333
GS1_23,29,C0_uni,a,-0.654864053175838,27.5666666666667
GS1_26,29,C0_uni,a,0.895827025086482,28.0833333333333
GS1_27,29,C0_uni,a,0.14021540316217,26.4666666666667
GS1_39,29,C0_uni,a,-1.33333755539676,30.2
GS1_41,29,C0_uni,a,-1.29996465990074,25.825
GS1_46,29,C0_uni,a,0.101136570421982,29.6166666666667
GS1_5,29,C0_uni,a,-0.512853600172812,27.6
GS1_51,29,C0_uni,a,-0.140756656585086,28.8333333333333
GS1_55,29,C0_uni,a,0.418446319376297,27.15
GS1_59,29,C0_uni,a,-0.663122836829145,32.9666666666667
GS1_63,29,C0_uni,a,-0.557596723714054,26.5166666666667
GS1_66,29,C0_uni,a,-3.00748451407844,27.1666666666667
GS1_71,29,C0_uni,a,1.09680424921626,29.3833333333333
GS1_78,29,C0_uni,a,-0.429398636149757,29.75
GS1_79,29,C0_uni,a,-1.03391978886074,30.85
GS1_87,29,C0_uni,a,0.338487164326858,29.75
GS1_100,30,C0_uni,a,2.37057395001895,31.1
GS1_101,30,C0_uni,a,0.354076445822356,31.1833333333333
GS1_108,30,C0_uni,a,-0.485548394056612,30.15
GS1_129,30,C0_uni,a,-0.0466571999273164,28.5166666666667
GS1_139,30,C0_uni,a,0.484691200062961,26.8833333333333
GS1_15,30,C0_uni,a,0.85507027813617,29.8333333333333
GS1_151,30,C0_uni,a,-1.75037736774249,30.0666666666667
GS1_159,30,C0_uni,a,0.48570147807847,29.6
GS1_166,30,C0_uni,a,0.757590874672036,29.1166666666667
GS1_172,30,C0_uni,a,0.130825450833634,27.48
GS1_174,30,C0_uni,a,-2.11997934750196,28.24
GS1_177,30,C0_uni,a,0.821097482068166,28.1333333333333
GS1_18,30,C0_uni,a,1.75845131180886,29.0666666666667
GS1_183,30,C0_uni,a,-0.991356938727058,30.8
GS1_2,30,C0_uni,a,-2.12335501644059,26.6333333333333
GS1_20,30,C0_uni,a,-0.430012355545677,27.0333333333333
GS1_33,30,C0_uni,a,-0.235880731617548,30.4333333333333
GS1_41,30,C0_uni,a,-0.98366463443439,25.825
GS1_45,30,C0_uni,a,-0.755147689136474,27.7833333333333
GS1_5,30,C0_uni,a,-0.0490153769766118,27.6
GS1_55,30,C0_uni,a,0.857855906062536,27.15
GS1_57,30,C0_uni,a,0.466654617515912,33
GS1_59,30,C0_uni,a,-0.745206891235835,32.9666666666667
GS1_67,30,C0_uni,a,0.638119007193059,29.6
GS1_72,30,C0_uni,a,2.10205433458624,31.3833333333333
GS1_75,30,C0_uni,a,1.410879738993,30.55
GS1_77,30,C0_uni,a,-0.555547384032616,27.8
GS1_78,30,C0_uni,a,-0.453888859830484,29.75
GS1_9,30,C0_uni,a,-0.0570263008559106,33.7666666666667
GS1_90,30,C0_uni,a,0.689202918849453,27.1
GS1_95,30,C0_uni,a,0.309322726116261,28.925
GS1_11,31,C0_uni,a,0.365430072556826,28.75
GS1_110,31,C0_uni,a,-0.757618238662428,24.5166666666667
GS1_118,31,C0_uni,a,-1.01727963242198,29.8
GS1_133,31,C0_uni,a,-0.146397740292061,26.7333333333333
GS1_135,31,C0_uni,a,-1.02063056322458,24.5833333333333
GS1_136,31,C0_uni,a,0.273366384271494,32.7
GS1_142,31,C0_uni,a,-0.0931406026565882,29.5333333333333
GS1_155,31,C0_uni,a,0.47725472183588,29.1333333333333
GS1_160,31,C0_uni,a,-2.16664390361508,26.35
GS1_166,31,C0_uni,a,1.32504154228073,29.1166666666667
GS1_178,31,C0_uni,a,-0.319984626593088,27.6
GS1_188,31,C0_uni,a,0.00943468914795941,30.975
GS1_26,31,C0_uni,a,0.411998140069988,28.0833333333333
GS1_30,31,C0_uni,a,1.47433136298613,28.05
GS1_31,31,C0_uni,a,0.410367030996396,28.8666666666667
GS1_33,31,C0_uni,a,0.356302060640633,30.4333333333333
GS1_34,31,C0_uni,a,0.653187617394978,30.8833333333333
GS1_41,31,C0_uni,a,-0.839281287651752,25.825
GS1_45,31,C0_uni,a,-0.591367111266565,27.7833333333333
GS1_46,31,C0_uni,a,0.47841151452971,29.6166666666667
GS1_68,31,C0_uni,a,1.0915533704435,29.32
GS1_69,31,C0_uni,a,0.483555509555769,33.85
GS1_7,31,C0_uni,a,-0.471817605190031,27.7
GS1_71,31,C0_uni,a,0.41407613146247,29.3833333333333
GS1_79,31,C0_uni,a,-0.467834696528576,30.85
GS1_80,31,C0_uni,a,0.103910675115555,28.3166666666667
GS1_81,31,C0_uni,a,1.15716745075275,27.8166666666667
GS1_82,31,C0_uni,a,-0.330055501198802,24.5
GS1_9,31,C0_uni,a,0.423056833704102,33.7666666666667
GS1_90,31,C0_uni,a,0.104965043424208,27.1
GS1_95,31,C0_uni,a,-0.19319852966666,28.925
GS1_1,32,C0_uni,a,0.957144038631913,31.3833333333333
GS1_100,32,C0_uni,a,1.96508612307048,31.1
GS1_101,32,C0_uni,a,0.0444011948561474,31.1833333333333
GS1_104,32,C0_uni,a,-0.396996939693394,30.45
GS1_105,32,C0_uni,a,0.534925322073368,28.7
GS1_106,32,C0_uni,a,-1.00736377476445,23.425
GS1_108,32,C0_uni,a,0.224653610028907,30.15
GS1_110,32,C0_uni,a,-0.581935009452591,24.5166666666667
GS1_116,32,C0_uni,a,-0.644034165478698,25.4166666666667
GS1_13,32,C0_uni,a,0.345762680962156,34.2
GS1_136,32,C0_uni,a,-0.0455763645365795,32.7
GS1_143,32,C0_uni,a,0.0164781895212547,30.0166666666667
GS1_15,32,C0_uni,a,0.49412650460221,29.8333333333333
GS1_153,32,C0_uni,a,0.735189714321798,27.4833333333333
GS1_155,32,C0_uni,a,0.399345152122391,29.1333333333333
GS1_164,32,C0_uni,a,0.281741106279236,27.8333333333333
GS1_177,32,C0_uni,a,0.921621530525184,28.1333333333333
GS1_184,32,C0_uni,a,1.62183527233686,27.8166666666667
GS1_2,32,C0_uni,a,-0.928913214797239,26.6333333333333
GS1_27,32,C0_uni,a,-0.0100658735056322,26.4666666666667
GS1_40,32,C0_uni,a,0.607603851198144,31.38
GS1_41,32,C0_uni,a,-1.03866334981312,25.825
GS1_50,32,C0_uni,a,-0.418750455439609,32.2833333333333
GS1_56,32,C0_uni,a,0.0710476932808414,31.05
GS1_59,32,C0_uni,a,-0.574939326566786,32.9666666666667
GS1_72,32,C0_uni,a,1.16380205804951,31.3833333333333
GS1_75,32,C0_uni,a,0.836153706990063,30.55
GS1_76,32,C0_uni,a,-1.13646866281703,27.55
GS1_78,32,C0_uni,a,-0.148829470027632,29.75
GS1_79,32,C0_uni,a,-0.821335625433211,30.85
GS1_88,32,C0_uni,a,-0.20488426615232,29.5333333333333
GS1_10,33,C0_uni,a,-0.580062697380639,24.0666666666667
